163955,S. Anderson,32,https://cdn.sofifa.org/players/4/19/163955.png,Scotland,66,66,St. Johnstone FC,
231027,A. Marchesano,27,https://cdn.sofifa.org/players/4/19/231027.png,Switzerland,66,67,FC Zürich,
235379,E. Ndoj,21,https://cdn.sofifa.org/players/4/19/235379.png,Albania,66,75,Brescia,
209268,D. Rose,30,https://cdn.sofifa.org/players/4/19/209268.png,England,66,66,Portsmouth,
211828,J. Oumari,29,https://cdn.sofifa.org/players/4/19/211828.png,Lebanon,66,66,Sagan Tosu,
215668,R. Festersen,31,https://cdn.sofifa.org/players/4/19/215668.png,Denmark,66,66,Odense Boldklub,
157300,J. Blayac,35,https://cdn.sofifa.org/players/4/19/157300.png,France,66,66,GFC Ajaccio,
242036,M. Ljujić,24,https://cdn.sofifa.org/players/4/19/242036.png,Serbia,66,71,Os Belenenses,
244340,R. Vodišek,19,https://cdn.sofifa.org/players/4/19/244340.png,Slovenia,66,79,Genoa,
52340,M. Marić,34,https://cdn.sofifa.org/players/4/19/52340.png,Switzerland,66,66,FC Lugano,
163445,L. Frecklington,32,https://cdn.sofifa.org/players/4/19/163445.png,Republic of Ireland,66,66,Lincoln City,
241781,M. Awad,25,https://cdn.sofifa.org/players/4/19/241781.png,Egypt,66,69,Al Wehda,
191861,Dong Xuesheng,29,https://cdn.sofifa.org/players/4/19/191861.png,China PR,66,66,Hebei China Fortune FC,
225654,J. Düker,22,https://cdn.sofifa.org/players/4/19/225654.png,Germany,66,71,SC Paderborn 07,
236918,A. Dreyer,20,https://cdn.sofifa.org/players/4/19/236918.png,Denmark,66,78,Brighton & Hove Albion,
237942,P. Estupiñán,20,https://cdn.sofifa.org/players/4/19/237942.png,Ecuador,66,76,RCD Mallorca,
211831,D. Mast,26,https://cdn.sofifa.org/players/4/19/211831.png,Germany,66,67,FC Würzburger Kickers,
234359,Andoni López,22,https://cdn.sofifa.org/players/4/19/234359.png,Spain,66,77,UD Almería,
171895,F. Canales,31,https://cdn.sofifa.org/players/4/19/171895.png,Mexico,66,66,Lobos BUAP,
239479,S. Scappini,30,https://cdn.sofifa.org/players/4/19/239479.png,Italy,66,66,Cittadella,
216184,S. Nutz,26,https://cdn.sofifa.org/players/4/19/216184.png,Austria,66,68,SCR Altach,
218744,J. Byrne,22,https://cdn.sofifa.org/players/4/19/218744.png,Republic of Ireland,66,74,Shamrock Rovers,
230264,Dilson Calegari,34,https://cdn.sofifa.org/players/4/19/230264.png,Brazil,66,66,Vitória,
183160,Cris,34,https://cdn.sofifa.org/players/4/19/183160.png,Portugal,66,66,CD Feirense,
197241,K. Pannewitz,26,https://cdn.sofifa.org/players/4/19/197241.png,Germany,66,67,FC Carl Zeiss Jena,
201081,B. Kopacz,26,https://cdn.sofifa.org/players/4/19/201081.png,Poland,66,69,Zagłębie Lubin,
156025,H. Patronen,34,https://cdn.sofifa.org/players/4/19/156025.png,Finland,66,66,HJK Helsinki,
224121,A. Capello,22,https://cdn.sofifa.org/players/4/19/224121.png,Italy,66,72,Padova,
224633,He Guan,25,https://cdn.sofifa.org/players/4/19/224633.png,China PR,66,70,Shanghai SIPG FC,
182905,V. Skjerve,30,https://cdn.sofifa.org/players/4/19/182905.png,Norway,66,66,FK Haugesund,
190585,S. Williams,28,https://cdn.sofifa.org/players/4/19/190585.png,United States,66,66,LA Galaxy,
214906,A. Hughes,26,https://cdn.sofifa.org/players/4/19/214906.png,Wales,66,68,Preston North End,
234874,M. Jansen,25,https://cdn.sofifa.org/players/4/19/234874.png,Germany,66,70,SV Sandhausen,
235642,R. Yates,20,https://cdn.sofifa.org/players/4/19/235642.png,England,66,79,Nottingham Forest,
235899,D. Zeefuik,20,https://cdn.sofifa.org/players/4/19/235899.png,Netherlands,66,74,FC Groningen,
178043,F. Della Rocca,30,https://cdn.sofifa.org/players/4/19/178043.png,Italy,66,66,Padova,
208764,Z. Alomerović,27,https://cdn.sofifa.org/players/4/19/208764.png,Serbia,66,69,Lechia Gdańsk,
216444,M. Gouaida,25,https://cdn.sofifa.org/players/4/19/216444.png,Tunisia,66,68,SV Sandhausen,
220028,S. Adekugbe,23,https://cdn.sofifa.org/players/4/19/220028.png,Canada,66,73,Vålerenga Fotball,
233084,N. Molina,20,https://cdn.sofifa.org/players/4/19/233084.png,Argentina,66,76,Defensa y Justicia,
187004,M. Maâzou,29,https://cdn.sofifa.org/players/4/19/187004.png,Niger,66,66,Racing Club de Lens,
207741,M. Lieder,28,https://cdn.sofifa.org/players/4/19/207741.png,Netherlands,66,66,SønderjyskE,
223357,W. Kaptoum,21,https://cdn.sofifa.org/players/4/19/223357.png,Cameroon,66,77,Real Betis,
235133,M. Finotto,25,https://cdn.sofifa.org/players/4/19/235133.png,Italy,66,71,Cittadella,
219518,P. Becker,25,https://cdn.sofifa.org/players/4/19/219518.png,Argentina,66,69,CD Antofagasta,
177278,D. Rangelov,35,https://cdn.sofifa.org/players/4/19/177278.png,Bulgaria,66,66,FC Energie Cottbus,
186494,M. Oxley,27,https://cdn.sofifa.org/players/4/19/186494.png,England,66,66,Southend United,
200319,B. Coker,29,https://cdn.sofifa.org/players/4/19/200319.png,England,66,66,Southend United,
221567,Sim Sang Min,25,https://cdn.sofifa.org/players/4/19/221567.png,Korea Republic,66,70,FC Seoul,
210304,H. Zuck,27,https://cdn.sofifa.org/players/4/19/210304.png,Germany,66,66,1. FC Kaiserslautern,
222080,H. Zapata,23,https://cdn.sofifa.org/players/4/19/222080.png,Colombia,66,75,La Equidad,
172928,C. Lines,32,https://cdn.sofifa.org/players/4/19/172928.png,England,66,66,Bristol Rovers,
190592,M. Sollbauer,28,https://cdn.sofifa.org/players/4/19/190592.png,Austria,66,68,Wolfsberger AC,
203137,R. Jansson,26,https://cdn.sofifa.org/players/4/19/203137.png,Sweden,66,69,AIK,
208513,A. Guido,24,https://cdn.sofifa.org/players/4/19/208513.png,United States,66,73,Club Tijuana,
212353,I. González,26,https://cdn.sofifa.org/players/4/19/212353.png,Mexico,66,67,Monarcas Morelia,
213377,H. Al Hazaa,26,https://cdn.sofifa.org/players/4/19/213377.png,Saudi Arabia,66,67,Ettifaq FC,
215169,F. Castillón,32,https://cdn.sofifa.org/players/4/19/215169.png,Argentina,66,66,Club Atlético Aldosivi,
228225,W. Harding,21,https://cdn.sofifa.org/players/4/19/228225.png,England,66,75,Birmingham City,
177793,G. Tansey,29,https://cdn.sofifa.org/players/4/19/177793.png,England,66,66,Aberdeen,
186241,H. Ojamaa,27,https://cdn.sofifa.org/players/4/19/186241.png,Estonia,66,66,Miedź Legnica,
214914,M. Ríos,34,https://cdn.sofifa.org/players/4/19/214914.png,Chile,66,66,Deportes Iquique,
224386,M. Tévez,21,https://cdn.sofifa.org/players/4/19/224386.png,Argentina,66,77,Defensa y Justicia,
242050,E. Sosa,22,https://cdn.sofifa.org/players/4/19/242050.png,Venezuela,66,74,Columbus Crew SC,
213635,T. Lapslie,22,https://cdn.sofifa.org/players/4/19/213635.png,England,66,74,Colchester United,
226179,M. Sauer,24,https://cdn.sofifa.org/players/4/19/226179.png,Germany,66,71,SpVgg Greuther Fürth,
234371,R. Descamps,22,https://cdn.sofifa.org/players/4/19/234371.png,France,66,74,Clermont Foot 63,
239491,J. Álvarez,22,https://cdn.sofifa.org/players/4/19/239491.png,Argentina,66,74,Club Atlético Banfield,
204164,A. Ludwig,25,https://cdn.sofifa.org/players/4/19/204164.png,Denmark,66,73,Odense Boldklub,
205956,C. Dunne,25,https://cdn.sofifa.org/players/4/19/205956.png,Republic of Ireland,66,68,Motherwell,
214660,L. Rodríguez,24,https://cdn.sofifa.org/players/4/19/214660.png,Argentina,66,71,Club Atlético Tigre,
224388,J. Gómez,22,https://cdn.sofifa.org/players/4/19/224388.png,Colombia,66,77,Junior FC,
231044,J. Aribo,21,https://cdn.sofifa.org/players/4/19/231044.png,England,66,77,Charlton Athletic,
232580,Gabriel,20,https://cdn.sofifa.org/players/4/19/232580.png,Brazil,66,77,LOSC Lille,
234372,C. Machado,28,https://cdn.sofifa.org/players/4/19/234372.png,Bolivia,66,67,New England Revolution,
121988,L. Kruse,34,https://cdn.sofifa.org/players/4/19/121988.png,Germany,66,66,Eintracht Braunschweig,
191108,S. McConville,29,https://cdn.sofifa.org/players/4/19/191108.png,England,66,66,Accrington Stanley,
193412,D. Drocco,29,https://cdn.sofifa.org/players/4/19/193412.png,Argentina,66,66,Club Atlético Huracán,
216709,A. Sušac,29,https://cdn.sofifa.org/players/4/19/216709.png,Croatia,66,66,VfL Osnabrück,
229509,M. Perlak,32,https://cdn.sofifa.org/players/4/19/229509.png,Austria,66,66,SV Mattersburg,
165509,B. Clarke,30,https://cdn.sofifa.org/players/4/19/165509.png,Republic of Ireland,66,66,Charlton Athletic,
232581,Eduardo,25,https://cdn.sofifa.org/players/4/19/232581.png,Brazil,66,67,Kawasaki Frontale,
199046,K. Dawson,28,https://cdn.sofifa.org/players/4/19/199046.png,Republic of Ireland,66,66,Cheltenham Town,
220038,H. McGahey,22,https://cdn.sofifa.org/players/4/19/220038.png,England,66,74,Rochdale,
222342,Gu Chao,28,https://cdn.sofifa.org/players/4/19/222342.png,China PR,66,68,Jiangsu Suning FC,
232070,R. Caballero,27,https://cdn.sofifa.org/players/4/19/232070.png,Paraguay,66,66,Rionegro Águilas,
236166,Ever Rodeiro,34,https://cdn.sofifa.org/players/4/19/236166.png,Brazil,66,66,Botafogo,
246406,X. Arreaga,23,https://cdn.sofifa.org/players/4/19/246406.png,Ecuador,66,71,,
187014,C. Cercado,29,https://cdn.sofifa.org/players/4/19/187014.png,Mexico,66,66,Lobos BUAP,
197511,H. Al Raheb,34,https://cdn.sofifa.org/players/4/19/197511.png,Saudi Arabia,66,66,Al Shabab,
198279,C. Schuler,30,https://cdn.sofifa.org/players/4/19/198279.png,United States,66,66,Orlando City SC,
199815,S. Mantom,26,https://cdn.sofifa.org/players/4/19/199815.png,England,66,68,Southend United,
203399,O. Bouy,25,https://cdn.sofifa.org/players/4/19/203399.png,Netherlands,66,72,PEC Zwolle,
209287,J. Dongou Tsafack,23,https://cdn.sofifa.org/players/4/19/209287.png,Cameroon,66,73,CD Lugo,
216199,P. Mainka,23,https://cdn.sofifa.org/players/4/19/216199.png,Germany,66,71,1. FC Heidenheim 1846,
172423,A. Kantari,33,https://cdn.sofifa.org/players/4/19/172423.png,Morocco,66,66,Valenciennes FC,
245383,T. Mavromatis,21,https://cdn.sofifa.org/players/4/19/245383.png,Greece,66,74,Panathinaikos FC,
224648,Li Lei,26,https://cdn.sofifa.org/players/4/19/224648.png,China PR,66,68,Beijing Sinobo Guoan FC,
236168,Raphael Doninho,30,https://cdn.sofifa.org/players/4/19/236168.png,Brazil,66,66,Grêmio,
177544,K. Bülow,32,https://cdn.sofifa.org/players/4/19/177544.png,Germany,66,66,FC Hansa Rostock,
199049,R. Magyar,27,https://cdn.sofifa.org/players/4/19/199049.png,Sweden,66,67,SpVgg Greuther Fürth,
208521,F. Brillant,33,https://cdn.sofifa.org/players/4/19/208521.png,France,66,66,DC United,
157321,K. Tamada,38,https://cdn.sofifa.org/players/4/19/157321.png,Japan,66,66,Nagoya Grampus,
223369,M. Ballmert,24,https://cdn.sofifa.org/players/4/19/223369.png,Germany,66,69,SV Meppen,
226697,M. Laínez,22,https://cdn.sofifa.org/players/4/19/226697.png,Mexico,66,72,Lobos BUAP,
207754,K. Mayi,25,https://cdn.sofifa.org/players/4/19/207754.png,France,66,70,Stade Brestois 29,
208778,N. Manfredini,30,https://cdn.sofifa.org/players/4/19/208778.png,Italy,66,66,Spezia,
232586,K. Koizumi,23,https://cdn.sofifa.org/players/4/19/232586.png,Japan,66,72,Kashiwa Reysol,
202123,C. Aneke,24,https://cdn.sofifa.org/players/4/19/202123.png,England,66,71,Milton Keynes Dons,
206219,Juan Cruz,25,https://cdn.sofifa.org/players/4/19/206219.png,Spain,66,67,Elche CF,
219531,S. Olivarez,26,https://cdn.sofifa.org/players/4/19/219531.png,Argentina,66,69,Belgrano de Córdoba,
223115,P. Gladon,26,https://cdn.sofifa.org/players/4/19/223115.png,Netherlands,66,67,Sint-Truidense VV,
232331,E. Aydoğan,21,https://cdn.sofifa.org/players/4/19/232331.png,Turkey,66,80,Bursaspor,
243851,V. Pule,26,https://cdn.sofifa.org/players/4/19/243851.png,South Africa,66,67,Orlando Pirates,
244363,Daniel Fuzato,20,https://cdn.sofifa.org/players/4/19/244363.png,Brazil,66,76,Roma,
211340,G. Valverde,28,https://cdn.sofifa.org/players/4/19/211340.png,Bolivia,66,66,,
27532,D. de Vries,37,https://cdn.sofifa.org/players/4/19/27532.png,Netherlands,66,66,Celtic,
170636,A. Lithgow,30,https://cdn.sofifa.org/players/4/19/170636.png,Scotland,66,66,Livingston FC,
198285,L. Nicholls,25,https://cdn.sofifa.org/players/4/19/198285.png,England,66,71,Milton Keynes Dons,
201869,R. Teibert,25,https://cdn.sofifa.org/players/4/19/201869.png,Canada,66,70,Vancouver Whitecaps FC,
214669,M. Figueroa,28,https://cdn.sofifa.org/players/4/19/214669.png,Argentina,66,66,San Martin de Tucumán,
223885,A. Nübel,21,https://cdn.sofifa.org/players/4/19/223885.png,Germany,66,78,FC Schalke 04,
231821,Z. Al Sahafi,24,https://cdn.sofifa.org/players/4/19/231821.png,Saudi Arabia,66,70,Al Ittihad,
235149,J. Schouten,21,https://cdn.sofifa.org/players/4/19/235149.png,Netherlands,66,73,Excelsior,
238989,R. Rep,28,https://cdn.sofifa.org/players/4/19/238989.png,Slovenia,66,66,TSV Hartberg,
183437,M. Rubin,30,https://cdn.sofifa.org/players/4/19/183437.png,Italy,66,66,Foggia,
184461,L. Guldan,35,https://cdn.sofifa.org/players/4/19/184461.png,Slovakia,66,66,Zagłębie Lubin,
189325,C. Telo,28,https://cdn.sofifa.org/players/4/19/189325.png,Sweden,66,66,Molde FK,
208014,M. Pearson,24,https://cdn.sofifa.org/players/4/19/208014.png,England,66,70,Luton Town,
233870,Ricardo Alves,27,https://cdn.sofifa.org/players/4/19/233870.png,Portugal,66,69,CD Tondela,
235918,T. Paredes,25,https://cdn.sofifa.org/players/4/19/235918.png,Paraguay,66,71,Newell's Old Boys,
236174,Kauã Reisende,26,https://cdn.sofifa.org/players/4/19/236174.png,Brazil,66,66,Bahia,
193166,L. Madrigal,25,https://cdn.sofifa.org/players/4/19/193166.png,Mexico,66,70,Monterrey,
203151,Augusto César,25,https://cdn.sofifa.org/players/4/19/203151.png,Brazil,66,68,Querétaro,
152463,D. Holm,32,https://cdn.sofifa.org/players/4/19/152463.png,Norway,66,66,Vålerenga Fotball,
232847,Y. Akimoto,30,https://cdn.sofifa.org/players/4/19/232847.png,Japan,66,66,Shonan Bellmare,
179855,J. Beckford,34,https://cdn.sofifa.org/players/4/19/179855.png,Jamaica,66,66,Bury,
189839,N. Crovetto,32,https://cdn.sofifa.org/players/4/19/189839.png,Chile,66,66,Audax Italiano,
232848,Y. Maruyama,29,https://cdn.sofifa.org/players/4/19/232848.png,Japan,66,66,Nagoya Grampus,
234640,B. Jatta,20,https://cdn.sofifa.org/players/4/19/234640.png,Gambia,66,77,Hamburger SV,
192912,G. Merebashvili,31,https://cdn.sofifa.org/players/4/19/192912.png,Georgia,66,66,Wisła Płock,
657,D. Vaughan,35,https://cdn.sofifa.org/players/4/19/657.png,Wales,66,66,Notts County,
225169,T. Mauricio,24,https://cdn.sofifa.org/players/4/19/225169.png,France,66,72,Valenciennes FC,
233105,K. Dougall,25,https://cdn.sofifa.org/players/4/19/233105.png,Australia,66,68,Barnsley,
186513,D. Arreola,32,https://cdn.sofifa.org/players/4/19/186513.png,Mexico,66,66,Puebla FC,
202131,J. Cousins,24,https://cdn.sofifa.org/players/4/19/202131.png,England,66,68,Queens Park Rangers,
214419,J. Duma,24,https://cdn.sofifa.org/players/4/19/214419.png,Argentina,66,68,CD Antofagasta,
172179,T. Spurr,30,https://cdn.sofifa.org/players/4/19/172179.png,England,66,66,Fleetwood Town,
243859,J. Martínez,23,https://cdn.sofifa.org/players/4/19/243859.png,Peru,66,74,CF Rayo Majadahonda,
205460,C. Schoppenhauer,26,https://cdn.sofifa.org/players/4/19/205460.png,Germany,66,68,FC St. Pauli,
211604,L. Roberts,23,https://cdn.sofifa.org/players/4/19/211604.png,England,66,72,Walsall,
244884,M. Pellegrini,18,https://cdn.sofifa.org/players/4/19/244884.png,Argentina,66,83,Estudiantes de La Plata,
144021,C. Schwegler,34,https://cdn.sofifa.org/players/4/19/144021.png,Switzerland,66,66,FC Luzern,
155541,K. Petersen,33,https://cdn.sofifa.org/players/4/19/155541.png,Denmark,66,66,Odense Boldklub,
223125,J. Vet,24,https://cdn.sofifa.org/players/4/19/223125.png,Netherlands,66,69,De Graafschap,
232853,H. Kawano,28,https://cdn.sofifa.org/players/4/19/232853.png,Japan,66,66,Sagan Tosu,
233109,F. Stokkers,22,https://cdn.sofifa.org/players/4/19/233109.png,Netherlands,66,71,Fortuna Sittard,
235925,G. Gómez,22,https://cdn.sofifa.org/players/4/19/235925.png,Argentina,66,75,Racing Club,
193173,M. Lund,27,https://cdn.sofifa.org/players/4/19/193173.png,Northern Ireland,66,66,Scunthorpe United,
200086,M. Jankowski,28,https://cdn.sofifa.org/players/4/19/200086.png,Poland,66,66,Arka Gdynia,
230038,A. Maisonnial,20,https://cdn.sofifa.org/players/4/19/230038.png,France,66,79,FC Sion,
232342,M. Lugo,28,https://cdn.sofifa.org/players/4/19/232342.png,Paraguay,66,66,Belgrano de Córdoba,
232598,D. Niwa,32,https://cdn.sofifa.org/players/4/19/232598.png,Japan,66,66,FC Tokyo,
234646,C. Riegler,26,https://cdn.sofifa.org/players/4/19/234646.png,Austria,66,69,SKN St. Pölten,
235670,R. Lundqvist,21,https://cdn.sofifa.org/players/4/19/235670.png,Sweden,66,75,PSV,
241814,S. Muniru,25,https://cdn.sofifa.org/players/4/19/241814.png,Ghana,66,71,Yeni Malatyaspor,
182422,Zhang Lu,30,https://cdn.sofifa.org/players/4/19/182422.png,China PR,66,66,Tianjin Quanjian FC,
203415,J. Reeves,25,https://cdn.sofifa.org/players/4/19/203415.png,England,66,71,Bradford City,
161943,E. Ward,33,https://cdn.sofifa.org/players/4/19/161943.png,England,66,66,Notts County,
202904,J. Tamm,26,https://cdn.sofifa.org/players/4/19/202904.png,Estonia,66,69,Sarpsborg 08 FF,
212120,M. Heylen,24,https://cdn.sofifa.org/players/4/19/212120.png,Belgium,66,70,SV Zulte-Waregem,
214680,G. Gallon,25,https://cdn.sofifa.org/players/4/19/214680.png,France,66,70,US Orléans Loiret Football,
222104,T. Adarabioyo,20,https://cdn.sofifa.org/players/4/19/222104.png,England,66,76,West Bromwich Albion,
169112,L. Martin,31,https://cdn.sofifa.org/players/4/19/169112.png,England,66,66,Exeter City,
245144,F. Ferrari,22,https://cdn.sofifa.org/players/4/19/245144.png,Italy,66,71,Brescia,
194200,Trujillo,30,https://cdn.sofifa.org/players/4/19/194200.png,Spain,66,66,UD Almería,
136601,Kim Yong Dae,38,https://cdn.sofifa.org/players/4/19/136601.png,Korea Republic,66,66,Ulsan Hyundai FC,
220569,E. Babayan,22,https://cdn.sofifa.org/players/4/19/220569.png,Armenia,66,72,Hobro IK,
243609,Diogo Santos,33,https://cdn.sofifa.org/players/4/19/243609.png,Portugal,66,66,Santa Clara,
244377,T. Borevković,21,https://cdn.sofifa.org/players/4/19/244377.png,Croatia,66,75,Rio Ave FC,
183449,J. Jacobson,31,https://cdn.sofifa.org/players/4/19/183449.png,Wales,66,66,Wycombe Wanderers,
199578,Benja,30,https://cdn.sofifa.org/players/4/19/199578.png,Spain,66,66,Elche CF,
220058,D. Phillips,23,https://cdn.sofifa.org/players/4/19/220058.png,England,66,75,Charlton Athletic,
232090,G. Aburjania,23,https://cdn.sofifa.org/players/4/19/232090.png,Georgia,66,73,CD Lugo,
233114,J. Riley,21,https://cdn.sofifa.org/players/4/19/233114.png,England,66,75,Bradford City,
240282,A. Matějů,22,https://cdn.sofifa.org/players/4/19/240282.png,Czech Republic,66,73,Brescia,
191130,Filipe Brigues,27,https://cdn.sofifa.org/players/4/19/191130.png,Portugal,66,66,GD Chaves,
199323,J. Zelený,25,https://cdn.sofifa.org/players/4/19/199323.png,Czech Republic,66,69,SK Slavia Praha,
215195,S. Svendsen,20,https://cdn.sofifa.org/players/4/19/215195.png,Norway,66,75,Hammarby IF,
225435,J. Moreno,21,https://cdn.sofifa.org/players/4/19/225435.png,Colombia,66,77,Once Caldas,
239259,R. Bushiri,18,https://cdn.sofifa.org/players/4/19/239259.png,Belgium,66,82,KAS Eupen,
245403,H. Rivero,25,https://cdn.sofifa.org/players/4/19/245403.png,Argentina,66,69,Deportivo Pasto,
190619,M. Grella,31,https://cdn.sofifa.org/players/4/19/190619.png,United States,66,66,Columbus Crew SC,
205724,I. Lanni,28,https://cdn.sofifa.org/players/4/19/205724.png,Italy,66,67,Ascoli,
206492,A. Sané,25,https://cdn.sofifa.org/players/4/19/206492.png,Senegal,66,69,FC Sochaux-Montbéliard,
214172,F. Castillo,28,https://cdn.sofifa.org/players/4/19/214172.png,Colombia,66,66,Jaguares de Córdoba,
215196,M. Galmarini,36,https://cdn.sofifa.org/players/4/19/215196.png,Argentina,66,66,Club Atlético Tigre,
215708,A. Monfray,27,https://cdn.sofifa.org/players/4/19/215708.png,France,66,66,US Orléans Loiret Football,
176540,B. Castillo,40,https://cdn.sofifa.org/players/4/19/176540.png,Colombia,66,66,Atlético Huila,
244892,S. Diop,18,https://cdn.sofifa.org/players/4/19/244892.png,France,66,87,AS Monaco,
224669,Yin Hongbo,28,https://cdn.sofifa.org/players/4/19/224669.png,China PR,66,66,Hebei China Fortune FC,
181149,A. Hainault,32,https://cdn.sofifa.org/players/4/19/181149.png,Canada,66,66,1. FC Kaiserslautern,
202654,D. Čotra,33,https://cdn.sofifa.org/players/4/19/202654.png,Serbia,66,66,Śląsk Wrocław,
217758,C. Washington,26,https://cdn.sofifa.org/players/4/19/217758.png,Northern Ireland,66,69,Sheffield United,
